1.567999999999999949e-02 1.549718507766723619e+01
2.196999999999999995e-02 1.574464598655700698e+01
3.426000000000000573e-02 1.659043635368347225e+01
1.698000000000000204e-02 1.544874518394470186e+01
2.751999999999999932e-02 1.631851060867309400e+01
3.438000000000000084e-02 1.676253302574157544e+01
1.318000000000000074e-02 1.530075493812561049e+01
1.726000000000000104e-02 1.553152932167053279e+01
1.209000000000000005e-02 1.521470315933227546e+01
5.417999999999999206e-02 1.771412577629089213e+01
1.969999999999999876e-02 1.559425193786621122e+01
1.661999999999999936e-02 1.550943522453308177e+01
2.398000000000000131e-02 1.605667280197143398e+01
3.143999999999999573e-02 1.643256569862365879e+01
1.290999999999999960e-02 1.505465463638305579e+01
3.826999999999999846e-02 1.707246063232421918e+01
1.531999999999999855e-02 1.550223083496093679e+01
2.643000000000000210e-02 1.623656018257140943e+01
2.019999999999999921e-02 1.568881120681762731e+01
3.729999999999999982e-02 1.689943837165832363e+01
2.348000000000000087e-02 1.586646263122558587e+01
1.634999999999999995e-02 1.536111487388610897e+01
2.274999999999999939e-02 1.588404671669006341e+01
2.305000000000000104e-01 2.099359310150146385e+01
3.811999999999999833e-01 2.235779886245727610e+01
2.534000000000000141e-01 2.115263904571533260e+01
1.526000000000000134e-01 1.995859239578247113e+01
4.364999999999999991e-01 2.249171184539794766e+01
1.023000000000000020e-01 1.907801168441772433e+01
3.711999999999999744e-01 2.203396963119506680e+01
4.661000000000000143e-01 2.261915119171142408e+01
1.958999999999999908e-01 2.049796869277954059e+01
3.111999999999999766e-01 2.166758096694946190e+01
3.219999999999999946e-02 1.663505910873412930e+01
1.097999999999999948e-01 1.935728530883789134e+01
2.255000000000000060e-01 2.078505237579345533e+01
2.604000000000000203e-01 2.138726028442382798e+01
2.253000000000000003e-01 2.101843822479247947e+01
4.474000000000000199e-01 2.266050292968749957e+01
4.399000000000000132e-01 2.268530668258667049e+01
3.373999999999999777e-01 2.176021215438842660e+01
5.282999999999999918e-01 2.301043613433837720e+01
5.760999999999999455e-01 2.338466808319091683e+01
3.876000000000000001e-01 2.223726032257080121e+01
3.599999999999999867e-01 2.192305953979492017e+01
3.470000000000000306e-01 2.213277133941650376e+01
4.390999999999999903e-01 2.273353271484375071e+01
3.492000000000000104e-01 2.191201669692993192e+01
4.304999999999999938e-01 2.216511877059936353e+01
5.088000000000000300e-01 2.323312528610229322e+01
2.888000000000000012e-01 2.135236482620239329e+01
1.726999999999999924e-01 2.027402935981750431e+01
3.180000000000000049e-01 2.187161590576171832e+01
2.752000000000000002e-01 2.143198183059692496e+01
1.030000000000000082e-01 1.897519252777099652e+01
2.048999999999999988e-01 2.079713558197021328e+01
2.646999999999999909e-01 2.124777414321899371e+01
2.348000000000000087e-01 2.122210374832153335e+01
2.144999999999999962e-01 2.093673616409301630e+01
4.275999999999999801e-01 2.258336698532104592e+01
4.018999999999999795e-01 2.212351932525634624e+01
3.217999999999999750e-01 2.170985013961792021e+01
4.511999999999999900e-01 2.260882589340209847e+01
1.612000000000000099e-01 2.008581922531127972e+01
3.512000000000000122e-01 2.220699888229369989e+01
2.492000000000000048e-01 2.112075233459472656e+01
8.219999999999999529e-02 1.846734572410583652e+01
1.055999999999999994e-01 1.908097977638244558e+01
3.326999999999999957e-01 2.180557685852050653e+01
1.021999999999999992e-01 1.900951289176940762e+01
2.928000000000000047e-01 2.158001441955566335e+01
1.325999999999999956e-01 1.983842433929443416e+01
2.706999999999999962e-01 2.127985784530639535e+01
1.004000000000000031e-01 1.892751501083374066e+01
3.536000000000000254e-01 2.206263525009155302e+01
4.234999999999999876e-01 2.270307590484619098e+01
3.000999999999999779e-01 2.155833745956421055e+01
1.476000000000000090e-01 2.011206211090087947e+01
2.288000000000000034e-01 2.085434719085693445e+01
1.388000000000000067e-01 1.985205928802490405e+01
9.189999999999999558e-02 1.833524312973022319e+01
1.567999999999999949e-01 2.015235691070556712e+01
2.388000000000000123e-01 2.103297000885009638e+01
1.496000000000000107e-01 1.979372190475463711e+01
5.078000000000000291e-01 2.304447816848754726e+01
2.528000000000000247e-01 2.110992214202880746e+01
2.842000000000000082e-01 2.124061849594116325e+01
2.368000000000000105e-01 2.102878446578979421e+01
3.412000000000000033e-01 2.198672555923461758e+01
2.641000000000000014e-01 2.137067493438720689e+01
3.489999999999999769e-01 2.193424495697021470e+01
3.211999999999999855e-01 2.148581665039062472e+01
1.351999999999999869e-01 1.972009621620178166e+01
3.064999999999999947e-01 2.169222919464111499e+01
2.335000000000000131e-01 2.088069002151489428e+01
3.005999999999999783e-01 2.172401012420654354e+01
3.675999999999999823e-01 2.210644020080566463e+01
1.691999999999999893e-01 2.040864242553710994e+01
7.975999999999999757e-02 1.844790282249450541e+01
1.806000000000000105e-01 2.072791872024536275e+01
1.806000000000000105e-01 2.055599973678588910e+01
2.306999999999999884e-01 2.084560651779174734e+01
4.581999999999999962e-02 1.737028190612792855e+01
2.212000000000000077e-01 2.098543525695800938e+01
2.006000000000000005e-01 2.026355703353881665e+01
7.549999999999999767e-02 1.857707786560058594e+01
2.626999999999999821e-02 1.600599431037902676e+01
1.912000000000000088e-01 2.050850984573364144e+01
1.776999999999999968e-01 2.038975474357604867e+01
1.852000000000000035e-01 2.034161659240722742e+01
3.491000000000000214e-01 2.186410295486450295e+01
2.711999999999999966e-01 2.134927038192748938e+01
2.921000000000000263e-01 2.152111059188842646e+01
3.704000000000000070e-01 2.179241973876953153e+01
9.629999999999999671e-02 1.896647066116333136e+01
1.807999999999999885e-01 2.021419143676757812e+01
2.747999999999999887e-01 2.136939470291137866e+01
3.618000000000000105e-01 2.189538297653198384e+01
2.318000000000000060e-01 2.100418689727783317e+01
1.466000000000000081e-01 2.002374340057373203e+01
1.592000000000000082e-01 2.033036685943603672e+01
4.198000000000000065e-01 2.241616893768310703e+01
3.191999999999999837e-01 2.159888628005981559e+01
5.195999999999999508e-01 2.293642889022827092e+01
1.506000000000000116e-01 1.998365360260009638e+01
3.025999999999999801e-01 2.152997535705566534e+01
2.106000000000000094e-01 2.073652938842773352e+01
2.396000000000000074e-01 2.085051723480224695e+01
3.316000000000000059e-01 2.192120544433593921e+01
2.006000000000000005e-01 2.062436313629150320e+01
3.605999999999999761e-01 2.223371707916259865e+01
2.426000000000000101e-01 2.123285144805908331e+01
2.212000000000000077e-01 2.106660182952880689e+01
1.205999999999999989e-01 1.955202795028686680e+01
3.412000000000000033e-01 2.234277957916259894e+01
2.504000000000000115e-01 2.116538839340210032e+01
3.804000000000000159e-01 2.216214582443237191e+01
3.105999999999999872e-01 2.143721193313598761e+01
1.993999999999999939e-01 2.098412258148193388e+01
2.399999999999999911e-01 2.106341207504272361e+01
5.027000000000000357e-01 2.286183378219604379e+01
3.700999999999999845e-01 2.189343780517578253e+01
2.700000000000000178e-01 2.116674442291259695e+01
2.631000000000000005e-01 2.145623931884765767e+01
2.680000000000000160e-01 2.133493284225463782e+01
3.079999999999999960e-01 2.144675071716308423e+01
2.500000000000000000e-01 2.127604911804199261e+01
2.803999999999999826e-01 2.148846645355224538e+01
3.148000000000000242e-01 2.168245161056518455e+01
3.287999999999999812e-01 2.207187143325805678e+01
3.296999999999999931e-01 2.195251094818115334e+01
2.587999999999999745e-01 2.090111745834350643e+01
2.245999999999999941e-01 2.080401521682739130e+01
2.101999999999999980e-01 2.092855844497680806e+01
3.877999999999999781e-01 2.257364187240600728e+01
3.068000000000000171e-01 2.174413858413696232e+01
3.652000000000000246e-01 2.229327730178832923e+01
2.487999999999999934e-01 2.092122289657592660e+01
2.988000000000000100e-01 2.128315786361694251e+01
1.237999999999999934e-01 1.979234795570373606e+01
3.311999999999999944e-01 2.206723649978637525e+01
3.825999999999999956e-01 2.222969049453735479e+01
2.406000000000000083e-01 2.135785169601440359e+01
1.711999999999999911e-01 2.030090438842773537e+01
2.088000000000000134e-01 2.103218343734741325e+01
2.896000000000000241e-01 2.186062635421752987e+01
2.457000000000000017e-01 2.092402538299560533e+01
1.360999999999999988e-01 1.981027175903320270e+01
1.504999999999999949e-01 1.979427284240722784e+01
1.187000000000000000e-01 1.958789890289306612e+01
2.447999999999999898e-01 2.102860376358032113e+01
3.503000000000000003e-01 2.205706974029541101e+01
6.191999999999999726e-01 2.363402795791625977e+01
2.195999999999999897e-01 2.065275033950805650e+01
9.940000000000000224e-02 1.906252333641052132e+01
4.097999999999999976e-01 2.253910966873169031e+01
5.024999999999999467e-01 2.303334934234619169e+01
3.815000000000000058e-01 2.197145622253417940e+01
2.797000000000000042e-01 2.140535036087036147e+01
2.306999999999999884e-01 2.083237848281860494e+01
4.269000000000000017e-01 2.243641939163207866e+01
5.501000000000000334e-01 2.288334470748901239e+01
3.252999999999999781e-01 2.195406671524047937e+01
3.508999999999999897e-01 2.189122558593750156e+01
3.282999999999999807e-01 2.170233497619629048e+01
4.504000000000000226e-01 2.262712287902832031e+01
6.441000000000000891e-02 1.804961410522460952e+01
6.558999999999999553e-02 1.831759782791137781e+01
3.185000000000000053e-01 2.176456649780273267e+01
1.453000000000000125e-01 1.968609333038330078e+01
1.396000000000000019e-01 1.957454346656799160e+01
4.294000000000000039e-01 2.220771570205688406e+01
2.165999999999999870e-01 2.080667604446411190e+01
3.665999999999999814e-01 2.216951433181762710e+01
3.805999999999999939e-01 2.199942729949951215e+01
4.205999999999999739e-01 2.221070783615112276e+01
1.995999999999999996e-01 2.086608305931091323e+01
5.106000000000000538e-01 2.265444654464721808e+01
4.267000000000000237e-01 2.249608600616454979e+01
3.155999999999999917e-01 2.204398195266723803e+01
5.778999999999999693e-01 2.315138221740722813e+01
4.812000000000000166e-01 2.273184581756591882e+01
3.921999999999999931e-01 2.206743659973144389e+01
1.734999999999999876e-01 2.026721572875976562e+01
3.301999999999999935e-01 2.164338399887084918e+01
2.995999999999999774e-01 2.167465862274169908e+01
2.295999999999999985e-01 2.072892944335937671e+01
2.927000000000000157e-01 2.140156234741210994e+01
2.084999999999999909e-01 2.090061865806579533e+01
2.748999999999999777e-01 2.140213584899902344e+01
3.032000000000000250e-01 2.154378715515136733e+01
3.589999999999999858e-01 2.203065990447997891e+01
3.599999999999999867e-01 2.208034029006957866e+01
3.489999999999999769e-01 2.205916559219360451e+01
6.303999999999999604e-01 2.296568885803222670e+01
3.206999999999999851e-01 2.183381031036376996e+01
5.100000000000000089e-01 2.306673892974853501e+01
3.669000000000000039e-01 2.190070606231689609e+01
1.383999999999999952e-01 1.979028585433960075e+01
1.791999999999999982e-01 2.053569679260253977e+01
1.716999999999999915e-01 2.047039386749267464e+01
2.707999999999999852e-01 2.141977407455444293e+01
3.472999999999999976e-01 2.201872211456298700e+01
4.796000000000000263e-01 2.248475131988525533e+01
3.191999999999999837e-01 2.167324741363525220e+01
5.191999999999999948e-01 2.323490039825439624e+01
3.801999999999999824e-01 2.214201839447021314e+01
3.711999999999999744e-01 2.220157363891601676e+01
1.807999999999999885e-01 2.044096632003784109e+01
2.235999999999999932e-01 2.103907155990600586e+01
1.411999999999999922e-01 1.985938916206360005e+01
3.054999999999999938e-01 2.153028142929077049e+01
4.045000000000000262e-01 2.253582239151000977e+01
2.856000000000000205e-01 2.139753297805786048e+01
3.012000000000000233e-01 2.113681547164917163e+01
2.636999999999999900e-01 2.130000068664550739e+01
5.006000000000000449e-01 2.277769119262695341e+01
3.050999999999999823e-01 2.143564426422119240e+01
3.856999999999999873e-01 2.217372934341430835e+01
1.985000000000000098e-01 2.059567886352538935e+01
9.059999999999999998e-02 1.847207605361938576e+01
4.773999999999999910e-01 2.276557928085327021e+01
3.311999999999999944e-01 2.188092185974121051e+01
4.712000000000000077e-01 2.242809492111205927e+01
3.306000000000000050e-01 2.183901218414306555e+01
7.141000000000000125e-02 1.839154071807861257e+01
1.812000000000000000e-01 2.040231410980224780e+01
3.378999999999999782e-01 2.190254676818847557e+01
1.221000000000000002e-01 1.962647689819335994e+01
2.500999999999999890e-01 2.106654872894286967e+01
1.603999999999999870e-01 2.011666854858398423e+01
2.988000000000000100e-01 2.168814294815063448e+01
3.891999999999999904e-01 2.244764499664306712e+01
2.928000000000000047e-01 2.131894369125366140e+01
3.287999999999999812e-01 2.193535106658935518e+01
3.055999999999999828e-01 2.129762054443359531e+01
2.857999999999999985e-01 2.138851764678955192e+01
4.292000000000000259e-01 2.252520208358764719e+01
1.791999999999999982e-01 2.035473634719848590e+01
1.895999999999999908e-01 2.055639398574829002e+01
2.487999999999999934e-01 2.107642339706420742e+01
4.096000000000000196e-01 2.244836397171020437e+01
2.416000000000000092e-01 2.099769186019897305e+01
3.376000000000000112e-01 2.210496921539306570e+01
7.059999999999999609e-02 1.820996558189392189e+01
3.456000000000000183e-01 2.205931858062744055e+01
3.306000000000000050e-01 2.176141387939453153e+01
5.494999999999999885e-02 1.788418063163757310e+01
4.230999999999999761e-01 2.241589490890503100e+01
1.072000000000000036e-01 1.919854351043701257e+01
2.853999999999999870e-01 2.110980194091796847e+01
3.254000000000000226e-01 2.160104457855224780e+01
3.346999999999999975e-01 2.203060670852661218e+01
2.907000000000000139e-01 2.137168216705322266e+01
4.404000000000000137e-01 2.260688505172729634e+01
2.411000000000000087e-01 2.140659235000610394e+01
4.606999999999999984e-01 2.273739234924316577e+01
1.194000000000000061e-01 1.956581532478332619e+01
5.450000000000000400e-01 2.310512128829956069e+01
4.113999999999999879e-01 2.237978496551513530e+01
2.687999999999999834e-01 2.111413913726806513e+01
4.976000000000000562e-02 1.754519040107727079e+01
4.117999999999999994e-01 2.236411571502685547e+01
7.368999999999999162e-02 1.816123899459838853e+01
3.187999999999999723e-01 2.169233695983886889e+01
4.198000000000000065e-01 2.246819732666015668e+01
4.208000000000000074e-01 2.265811939239501882e+01
4.391999999999999793e-01 2.283874307632446232e+01
4.803999999999999937e-01 2.296962276458740249e+01
1.998000000000000054e-01 2.085678766250610394e+01
3.018000000000000127e-01 2.165832990646362433e+01
2.902000000000000135e-01 2.158495342254638771e+01
3.091999999999999749e-01 2.181254283905029467e+01
2.955999999999999739e-01 2.117129722595214858e+01
3.386000000000000121e-01 2.198757701873779169e+01
3.781999999999999806e-01 2.217931097030639620e+01
8.959999999999999909e-02 1.869587482452392635e+01
4.506999999999999895e-01 2.260368385314941264e+01
4.603999999999999759e-01 2.253609498977661119e+01
1.205999999999999961e+00 2.459864620208740149e+01
1.020000000000000018e+00 2.416825248718261676e+01
7.349999999999999867e-01 2.343542881011962820e+01
1.120000000000000107e+00 2.477887495040893384e+01
1.229999999999999982e+00 2.516063583374023338e+01
1.229999999999999982e+00 2.518440814971923913e+01
8.540000000000000924e-01 2.398088882446289105e+01
9.751999999999999558e-01 2.447698280334472543e+01
9.699999999999999734e-01 2.423163742065429815e+01
7.399999999999999911e-01 2.375372152328491282e+01
9.350000000000000533e-01 2.382558532714843835e+01
1.014000000000000012e+00 2.433828226089477553e+01
1.092000000000000082e+00 2.488247495651244989e+01
